Id,Probability
65536,0.03829448334826248
65537,0.013808387003266226
65538,0.45801986561522223
65539,0.01248574087001443
65540,0.040614351018953526
65541,0.01686869327350224
65542,0.016837222794082885
65543,0.04195759162526526
65544,0.09088365059859678
65545,0.015060500803333472
65546,0.01610099046233861
65547,0.02088335670076503
65548,0.00952449898573112
65549,0.01634494561161813
65550,0.012672153732418267
65551,0.3130476801138953
65552,0.017435095168784977
65553,0.03766227237839132
65554,0.021736905772098455
65555,0.013816940050003992
65556,0.03424020874793597
65557,0.4258957805838961
65558,0.015357835600391395
65559,0.015814818100747415
65560,0.016405584723795004
65561,0.01525891116736039
65562,0.01139047323255885
65563,0.2748905214819262
65564,0.010784115430638381
65565,0.01888376860370212
65566,0.008420125311320402
65567,0.012430939502834866
65568,0.015083705477987815
65569,0.00766101274817569
65570,0.013808387003266226
65571,0.013405687304936643
65572,0.019477472799725948
65573,0.008278317571570548
65574,0.04047685678868687
65575,0.013957611612207347
65576,0.02203081322603669
65577,0.2125154985820476
65578,0.012430939502834866
65579,0.01029511714979368
65580,0.019572554993065386
65581,0.21692690126324748
65582,0.04613184496986248
65583,0.04821621910509898
65584,0.010529421324422578
65585,0.18339111105967904
65586,0.03790161063840119
65587,0.01898027672296412
65588,0.014172102189054313
65589,0.03812417225836454
65590,0.14248134814794405
65591,0.011151069989434428
65592,0.009531970085699858
65593,0.015520437205454643
65594,0.009850229590988708
65595,0.026915808485614475
65596,0.01359095648363887
65597,0.013144056560983731
65598,0.16076258506282806
65599,0.14037659386889115
65600,0.09111373127456743
65601,0.019251651244050372
65602,0.009164622297102404
65603,0.01466169406074657
65604,0.01678436515530349
65605,0.11861293156644938
65606,0.01773298860800866
65607,0.013558576147735542
65608,0.012396602716702907
65609,0.008838634270827957
65610,0.00766101274817569
65611,0.1285060425972269
65612,0.06438346650471828
65613,0.011249786740191874
65614,0.015330023928189978
65615,0.09182235150611999
65616,0.02666022943001422
65617,0.010585293439574936
65618,0.009141022075254392
65619,0.01688876100740737
65620,0.013126876820030626
65621,0.10252644187859143
65622,0.03731859266543478
65623,0.02231869916860796
65624,0.012481693077527266
65625,0.01446140652195974
65626,0.05593842291061573
65627,0.011046208056327275
65628,0.11490679104466199
65629,0.009158564627763523
65630,0.018924752753759995
65631,0.014578027700514924
65632,0.013836855188299253
65633,0.008382875549943342
65634,0.00766101274817569
65635,0.024016840606139404
65636,0.19056060397654093
65637,0.06061951170337144
65638,0.011025310210385685
65639,0.010182622218844303
65640,0.035911328635646306
65641,0.008231926219120254
65642,0.01062420905258017
65643,0.014270700592080895
65644,0.025239637072146704
65645,0.015438229823096832
65646,0.07601286372529967
65647,0.03836127526054249
65648,0.020249086494441796
65649,0.024249462157826043
65650,0.19154471434279885
65651,0.017551329080236207
65652,0.01801234453635245
65653,0.014901047382777855
65654,0.008940557507862979
65655,0.019571867382309576
65656,0.14736550823781983
65657,0.011256943132429325
65658,0.024358682704584377
65659,0.016181829467163514
65660,0.17359471101389723
65661,0.012216317631092734
65662,0.007832665381170384
65663,0.09907789892649406
65664,0.017400986806980732
65665,0.23369204114178196
65666,0.017877193651328713
65667,0.015221488737621655
65668,0.18517237131499634
65669,0.014367827712184509
65670,0.07150801473329285
65671,0.01720233365497239
65672,0.010534916006839149
65673,0.3286655756501878
65674,0.013832334235519933
65675,0.008231926219120254
65676,0.014270700592080895
65677,0.008450037742163371
65678,0.09287650479693392
65679,0.021717491665428572
65680,0.03704033530717695
65681,0.013570944199032512
65682,0.13901074442201863
65683,0.02038281667438159
65684,0.013183731378602917
65685,0.00892612988433449
65686,0.011025310210385685
65687,0.008382875549943342
65688,0.010600351094790086
65689,0.01590018073618825
65690,0.03808315007150697
65691,0.015795448334765864
65692,0.009122721680142292
65693,0.00766101274817569
65694,0.009128309092962804
65695,0.013522302675102233
65696,0.03877910486665338
65697,0.02934479899163526
65698,0.18232610181011014
65699,0.01025741053438075
65700,0.009281057542268628
65701,0.009586655947487794
65702,0.018447441168542876
65703,0.010964961330998306
65704,0.013156910355756432
65705,0.013387924512892033
65706,0.009531970085699858
65707,0.010654025084364185
65708,0.019373049282932334
65709,0.05092271292117525
65710,0.013895757425284339
65711,0.01190587947670239
65712,0.009217201712345809
65713,0.0981923481472527
65714,0.02202759143688627
65715,0.3069088899463127
65716,0.011660175019501036
65717,0.013494673039248386
65718,0.015362810094929751
65719,0.01035561999081826
65720,0.020429193178203894
65721,0.0152504684700021
65722,0.052675826123958505
65723,0.04786935612674496
65724,0.00931390680125349
65725,0.016264819039593672
65726,0.10443993804836396
65727,0.02996975319222191
65728,0.018014891188156475
65729,0.00931390680125349
65730,0.015505991508285997
65731,0.09335890301305026
65732,0.014482629157782931
65733,0.2031278752979587
65734,0.012180363349303853
65735,0.013619485098739892
65736,0.02503275813234346
65737,0.1366542055741157
65738,0.08183986457624641
65739,0.011166903772807052
65740,0.01624395393558898
65741,0.024052376540980514
65742,0.037987671819643964
65743,0.02333037719508443
65744,0.015200707809746672
65745,0.12150413210726078
65746,0.010316350312019119
65747,0.016466963609632592
65748,0.3386380860957484
65749,0.009048739371976332
65750,0.11451269766836328
65751,0.008754724448670263
65752,0.03350655233493214
65753,0.01801234453635245
65754,0.016230522876457678
65755,0.01336182466130379
65756,0.009122721680142292
65757,0.019332723024290996
65758,0.04894718176195712
65759,0.05447621464102528
65760,0.008372945983502503
65761,0.008580554951486406
65762,0.016568036057868364
65763,0.009536949274201697
65764,0.02772579145432606
65765,0.014820997813299097
65766,0.015775601646512493
65767,0.09925486208412763
65768,0.06685818341599015
65769,0.012550064819794053
65770,0.01190587947670239
65771,0.019571867382309576
65772,0.0310969074900479
65773,0.5889964768499991
65774,0.017864948457462223
65775,0.23548590311633494
65776,0.07284935607466868
65777,0.1116649294776203
65778,0.019332723024290996
65779,0.015286277669702713
65780,0.017772384215150417
65781,0.014212508714913962
65782,0.013619485098739892
65783,0.00766101274817569
65784,0.383099432403059
65785,0.015306974170127514
65786,0.012872253476300681
65787,0.012613793993117864
65788,0.012126938338317865
65789,0.011741557791725416
65790,0.009378426252482369
65791,0.23328113355139923
65792,0.012529653573262082
65793,0.01076434946492286
65794,0.009326107666003818
65795,0.015435088144693273
65796,0.012278576093717535
65797,0.009087536133954513
65798,0.03409762401120641
65799,0.3130476801138953
65800,0.05008645480482611
65801,0.009122721680142292
65802,0.016565363730105774
65803,0.015432742149929539
65804,0.01525891116736039
65805,0.009313704042249208
65806,0.009759636924980794
65807,0.5400819081330842
65808,0.010805320544517622
65809,0.012329853723296518
65810,0.01589543130572306
65811,0.04139216557484197
65812,0.18554490232090276
65813,0.015730359224155555
65814,0.43778537017478875
65815,0.00898526782945541
65816,0.010888904987311683
65817,0.009315103016261043
65818,0.011924410207827571
65819,0.015989427182185694
65820,0.01447287916756658
65821,0.1751591985203657
65822,0.01340221873567401
65823,0.010738882381174406
65824,0.03544570749248897
65825,0.015200707809746672
65826,0.4383195266161751
65827,0.16537473685680693
65828,0.31181473648378455
65829,0.01145134829833439
65830,0.14603167130961958
65831,0.036986011965777436
65832,0.013253332419534497
65833,0.017371537520451265
65834,0.013259255331529527
65835,0.4432989782414121
65836,0.08894039228290547
65837,0.03848431502512655
65838,0.012613793993117864
65839,0.0794523272635072
65840,0.0608735468704012
65841,0.016583514057452533
65842,0.03156188032358197
65843,0.012613793993117864
65844,0.013808387003266226
65845,0.015555497761387798
65846,0.010578539648725446
65847,0.08196294849732806
65848,0.08846099100477658
65849,0.013881056545234567
65850,0.008880685010279919
65851,0.0613547391495894
65852,0.019332723024290996
65853,0.3159094498868556
65854,0.01281791097270832
65855,0.0113938720523122
65856,0.019332723024290996
65857,0.0746311450160142
65858,0.009586655947487794
65859,0.1330340637667373
65860,0.024754595401289763
65861,0.17820136420815402
65862,0.01336117618241503
65863,0.010529421324422578
65864,0.055796070995036216
65865,0.011660175019501036
65866,0.0565045097321426
65867,0.00846368356718013
65868,0.037371941573159984
65869,0.010917836633511698
65870,0.008278317571570548
65871,0.010784115430638381
65872,0.04322767031129731
65873,0.014175790751304672
65874,0.02018397895993781
65875,0.05115831137460654
65876,0.015876832978324935
65877,0.011166903772807052
65878,0.01248574087001443
65879,0.028803937530033217
65880,0.008382875549943342
65881,0.506663237146873
65882,0.013460860391468514
65883,0.010888904987311683
65884,0.06101928182988356
65885,0.00766101274817569
65886,0.02671871890061357
65887,0.032938299360771715
65888,0.015176124296300282
65889,0.012797395423071655
65890,0.13049617849299422
65891,0.012430532402042307
65892,0.014172128934876944
65893,0.017629951177728694
65894,0.194783598066632
65895,0.011070588502954172
65896,0.01751082510066076
65897,0.008382875549943342
65898,0.013374720057101707
65899,0.012672276552089851
65900,0.013538066072369265
65901,0.23450164416863511
65902,0.025239637072146704
65903,0.012245261934695384
65904,0.01797587902189382
65905,0.009916543856328586
65906,0.014511066009854913
65907,0.2141782004766275
65908,0.013378426121692634
65909,0.009027619070919965
65910,0.017772384215150417
65911,0.013126876820030626
65912,0.3621869163028235
65913,0.304729166494078
65914,0.008382875549943342
65915,0.015346824600537606
65916,0.10308605067911851
65917,0.041542878663105
65918,0.07363545669959028
65919,0.36597211987995587
65920,0.008420125311320402
65921,0.010794499283822982
65922,0.481124003011687
65923,0.05532909645153151
65924,0.010721222488870297
65925,0.009378426252482369
65926,0.12811887408339853
65927,0.012590804117673157
65928,0.010814034767147778
65929,0.011249786740191874
65930,0.01827481707848915
65931,0.03848431502512655
65932,0.011649532302036525
65933,0.014418870102641788
65934,0.09259221271548279
65935,0.008382875549943342
65936,0.030947234966052957
65937,0.5238645630106935
65938,0.014234208212824187
65939,0.018297832812968224
65940,0.018336949313604186
65941,0.019571867382309576
65942,0.016607262607933094
65943,0.06431249132687442
65944,0.016405584723795004
65945,0.014531420141388656
65946,0.0503029288095181
65947,0.009586655947487794
65948,0.053453657226673536
65949,0.43610243299616724
65950,0.012529653573262082
65951,0.019069447723775484
65952,0.008382875549943342
65953,0.011393474824880035
65954,0.015107886975492622
65955,0.17006085865048232
65956,0.011286819083849976
65957,0.008880685010279919
65958,0.0329245220205268
65959,0.1163312385625753
65960,0.009487664658075112
65961,0.020429193178203894
65962,0.014501170248849086
65963,0.31013564257506593
65964,0.08042805400422269
65965,0.019694992402371287
65966,0.01267339993420389
65967,0.016022374160492903
65968,0.015318465362489847
65969,0.01793313051913389
65970,0.014247709285844064
65971,0.014966116428773097
65972,0.014358443042938382
65973,0.009614223328548124
65974,0.10235036417339992
65975,0.11315809931872055
65976,0.10021248244522984
65977,0.012329853723296518
65978,0.0613547391495894
65979,0.015221488737621655
65980,0.007832665381170384
65981,0.015135190549455576
65982,0.047128062824770146
65983,0.00766101274817569
65984,0.01848566042491187
65985,0.013348121814957037
65986,0.01227549587087278
65987,0.008866643857339823
65988,0.031259580197760484
65989,0.012126938338317865
65990,0.01248574087001443
65991,0.017031981914806732
65992,0.01361942358404769
65993,0.00766101274817569
65994,0.01845572833938646
65995,0.01705313066704211
65996,0.01267339993420389
65997,0.017877058078614647
65998,0.012197660769464571
65999,0.010961063548404353
66000,0.016699326338920382
66001,0.016524150728554177
66002,0.13332586689547044
66003,0.5382570073156177
66004,0.0373503411947241
66005,0.06769625857005054
66006,0.07832483423155796
66007,0.015557600356790525
66008,0.011025310210385685
66009,0.37265242882408767
66010,0.014175790751304672
66011,0.009754542617509437
66012,0.008372945983502503
66013,0.014177364575561947
66014,0.015310273911923177
66015,0.015511341035703256
66016,0.016952558427245915
66017,0.015505991508285997
66018,0.09239130498661614
66019,0.010721222488870297
66020,0.01686869327350224
66021,0.012430939502834866
66022,0.016660120268524235
66023,0.026760653229356408
66024,0.012613793993117864
66025,0.3178709763529412
66026,0.012495666810468705
66027,0.011934529226471832
66028,0.016513210762944316
66029,0.13606571168395828
66030,0.013808387003266226
66031,0.009273899449582085
66032,0.008382875549943342
66033,0.044671127204951804
66034,0.32518066724466466
66035,0.010507754274551265
66036,0.02311636051233644
66037,0.13092669067262042
66038,0.047923457525622805
66039,0.009692520571734253
66040,0.013647021831213892
66041,0.0650274083773489
66042,0.012430939502834866
66043,0.21310542111553887
66044,0.05439055008676994
66045,0.21944928609427217
66046,0.012326550317197305
66047,0.015458431681786703
66048,0.011148191036796734
66049,0.012372459619418292
66050,0.038385502378545856
66051,0.17041900764396967
66052,0.012193528872873737
66053,0.3968964460608218
66054,0.014370183613980535
66055,0.008278317571570548
66056,0.014719668992036215
66057,0.01196027365000658
66058,0.1765745598047905
66059,0.04890231523641624
66060,0.03865664995595456
66061,0.09948683706212115
66062,0.015505991508285997
66063,0.10870057255376207
66064,0.014248503228659603
66065,0.009754542617509437
66066,0.014773318555072228
66067,0.5399463993617428
66068,0.016973347963198403
66069,0.019332723024290996
66070,0.013204785496948628
66071,0.019275888039014876
66072,0.0892289080920657
66073,0.02604991397513948
66074,0.009533985663171918
66075,0.03615833723839688
66076,0.05012384233703866
66077,0.01492308717258941
66078,0.009586655947487794
66079,0.017772384215150417
66080,0.009122721680142292
66081,0.2676519575148067
66082,0.03761957833712203
66083,0.009533985663171918
66084,0.014554903486453826
66085,0.008372945983502503
66086,0.035544445616943844
66087,0.00892612988433449
66088,0.12826414444731246
66089,0.013017087743458314
66090,0.012758754604682619
66091,0.01340221873567401
66092,0.015389250351272992
66093,0.11350018771348541
66094,0.43308931461723554
66095,0.04468860456754065
66096,0.011566291986803975
66097,0.015263255280010204
66098,0.011353902743246599
66099,0.2716008237792284
66100,0.01492308717258941
66101,0.014530586038532191
66102,0.02988888338231667
66103,0.011151069989434428
66104,0.009544570877173739
66105,0.038003261506963246
66106,0.035705456049680756
66107,0.07855071408815212
66108,0.012278576093717535
66109,0.342295935278261
66110,0.00910759598672784
66111,0.03502983728797708
66112,0.01995557206052763
66113,0.011436874499761164
66114,0.008954781613785675
66115,0.0089471301025061
66116,0.015435088144693273
66117,0.018042015327234068
66118,0.02049377087356369
66119,0.02654323651050149
66120,0.015326382215295668
66121,0.09897714308469115
66122,0.012872253476300681
66123,0.3123127026798051
66124,0.07737968661778129
66125,0.07336722410661142
66126,0.15193348934861198
66127,0.016415135583032234
66128,0.009217201712345809
66129,0.041124717855386544
66130,0.012968053153937979
66131,0.035984566030246655
66132,0.09736448804341662
66133,0.43611781843912895
66134,0.07576603592618436
66135,0.017834445997831603
66136,0.03342214500842593
66137,0.013846642271549088
66138,0.13708539484009638
66139,0.009796675103992812
66140,0.010577342416344015
66141,0.008671235689719383
66142,0.04477082483025425
66143,0.015596284430622637
66144,0.016938017333066126
66145,0.012654722008110193
66146,0.018794923876985288
66147,0.3862449327432104
66148,0.009531970085699858
66149,0.008382875549943342
66150,0.05758056042128179
66151,0.01196027365000658
66152,0.07758936695606464
66153,0.11571391846863643
66154,0.030522189003089308
66155,0.008382875549943342
66156,0.008749806047007896
66157,0.012872253476300681
66158,0.00766101274817569
66159,0.11224150301829333
66160,0.0349571317362003
66161,0.042807461248539604
66162,0.010518045358281665
66163,0.03555997684641095
66164,0.011166903772807052
66165,0.021207278298144134
66166,0.031164057137924257
66167,0.013242288986518212
66168,0.008382875549943342
66169,0.20433059356952177
66170,0.014861291658863213
66171,0.015564612304306356
66172,0.012750273522205495
66173,0.00766101274817569
66174,0.019356616858438844
66175,0.015320417640052325
66176,0.015083705477987815
66177,0.015505991508285997
66178,0.2183783418295943
66179,0.07795240320464435
66180,0.2127399084425515
66181,0.09195616235066972
66182,0.011747621867746114
66183,0.018090476858749458
66184,0.014257104170056665
66185,0.009273899449582085
66186,0.01032300960822345
66187,0.13299496860316062
66188,0.009487664658075112
66189,0.016071852571415825
66190,0.011896138557274831
66191,0.03712616695962714
66192,0.00931390680125349
66193,0.01492308717258941
66194,0.008940557507862979
66195,0.01713256733017163
66196,0.06134175864797034
66197,0.04390563118557567
66198,0.04163741528895709
66199,0.044620107559578896
66200,0.01701280146175922
66201,0.008382875549943342
66202,0.03595613651654205
66203,0.01467665447166728
66204,0.014861291658863213
66205,0.024232907732910994
66206,0.010089052164525169
66207,0.01190587947670239
66208,0.04380486266647636
66209,0.017853456520781564
66210,0.020372989410035246
66211,0.008420125311320402
66212,0.011013341499780666
66213,0.009720788263740152
66214,0.10133910570519021
66215,0.53914854841854
66216,0.07932977585984735
66217,0.017721885094435865
66218,0.07668694248722494
66219,0.19752935292675924
66220,0.008278317571570548
66221,0.012219191343183427
66222,0.009217201712345809
66223,0.30583363913682793
66224,0.016466963609632592
66225,0.06294884028722413
66226,0.010784115430638381
66227,0.3082397346912435
66228,0.014367827712184509
66229,0.01389826136150362
66230,0.012705434075539519
66231,0.01469087030532013
66232,0.10582418533651702
66233,0.016188568887964445
66234,0.05143460609072642
66235,0.009838697404195625
66236,0.008382875549943342
66237,0.012760679636081601
66238,0.0629958939694034
66239,0.011097071750755418
66240,0.010577342416344015
66241,0.02503638068361971
66242,0.02345607542587683
66243,0.01700866251593047
66244,0.09718640582346447
66245,0.009692520571734253
66246,0.01734502285712533
66247,0.026416746473922146
66248,0.009060161307457097
66249,0.011341410581492347
66250,0.019890304693121807
66251,0.014202192367138789
66252,0.012872253476300681
66253,0.11125812008883905
66254,0.016116172784105837
66255,0.010585293439574936
66256,0.008372945983502503
66257,0.07945752177210956
66258,0.014879341469235969
66259,0.007832665381170384
66260,0.03970608552877978
66261,0.015411903298604835
66262,0.05773681065581767
66263,0.01720233365497239
66264,0.015891039347335552
66265,0.012438652126152212
66266,0.08020588303498817
66267,0.008382875549943342
66268,0.019440092873892457
66269,0.0349571317362003
66270,0.014152155233176342
66271,0.011409048240443706
66272,0.010937698736543227
66273,0.012329853723296518
66274,0.00766101274817569
66275,0.08422117514263039
66276,0.012396602716702907
66277,0.47659557426710625
66278,0.018276377730371364
66279,0.17635971370171857
66280,0.008382875549943342
66281,0.0129521568444086
66282,0.18900536779960156
66283,0.008382875549943342
66284,0.01467665447166728
66285,0.013154046756404136
66286,0.01981320680393707
66287,0.08246710420508542
66288,0.028939485555939733
66289,0.014511066009854913
66290,0.019587607881875413
66291,0.012872253476300681
66292,0.012872253476300681
66293,0.2925666200498135
66294,0.008866643857339823
66295,0.00811009101216596
66296,0.013230465437354145
66297,0.10256001383851823
66298,0.026979714720944143
66299,0.024955506732932727
66300,0.04053034818724956
66301,0.015225937547999203
66302,0.00766101274817569
66303,0.011739857771997805
66304,0.021108405213897452
66305,0.10049983766248752
66306,0.02038450888367015
66307,0.01298903633269585
66308,0.3682843321557755
66309,0.021497424277487093
66310,0.016553790726564672
66311,0.023579181504097737
66312,0.013808387003266226
66313,0.00766101274817569
66314,0.1308805645855472
66315,0.010784115430638381
66316,0.23859444532572766
66317,0.012396602716702907
66318,0.32765141569429285
66319,0.02319239993799591
66320,0.01491592976357221
66321,0.012918977742406423
66322,0.022647399447162094
66323,0.09815019580728533
66324,0.015221488737621655
66325,0.01364893425514947
66326,0.009200354141267209
66327,0.5038440829193349
66328,0.14657838693673775
66329,0.009128309092962804
66330,0.12171855430482348
66331,0.01479417401521323
66332,0.04716608831838078
66333,0.013204785496948628
66334,0.009858912882823732
66335,0.008231926219120254
66336,0.008382875549943342
66337,0.012404327243083406
66338,0.008278317571570548
66339,0.0144071977596459
66340,0.011802947221975038
66341,0.11753524565566474
66342,0.008372945983502503
66343,0.00766101274817569
66344,0.012654722008110193
66345,0.185539502408373
66346,0.014177364575561947
66347,0.1004350804262786
66348,0.02654323651050149
66349,0.008940557507862979
66350,0.4217418828279231
66351,0.017119957547459548
66352,0.328894708872953
66353,0.014901047382777855
66354,0.017998199843659825
66355,0.011439685182503967
66356,0.20614583968092248
66357,0.22859689921437043
66358,0.017607274087119942
66359,0.18359641893247627
66360,0.0850891081412982
66361,0.016928553652613813
66362,0.10033564233317224
66363,0.011015466072440444
66364,0.039926046735941564
66365,0.010784115430638381
66366,0.03432186549163988
66367,0.010819786492987557
66368,0.008580554951486406
66369,0.009692520571734253
66370,0.04319921553495969
66371,0.01521937057471004
66372,0.011256943132429325
66373,0.011695328627073403
66374,0.00766101274817569
66375,0.008372945983502503
66376,0.014202192367138789
66377,0.012590804117673157
66378,0.052652923264325906
66379,0.12902393156449665
66380,0.22284906295741486
66381,0.0482682675202836
66382,0.01492308717258941
66383,0.009060161307457097
66384,0.05333645756730419
66385,0.30292414957004427
66386,0.014483295832126394
66387,0.017551329080236207
66388,0.011649532302036525
66389,0.009122721680142292
66390,0.009935559790570956
66391,0.07507216875824739
66392,0.042909711162285855
66393,0.04477082483025425
66394,0.01310648651483425
66395,0.02798846978677671
66396,0.011025310210385685
66397,0.01888809276638126
66398,0.018834159703784277
66399,0.015346824600537606
66400,0.014418870102641788
66401,0.01801234453635245
66402,0.5677130837233384
66403,0.01751082510066076
66404,0.44097657083505865
66405,0.015505991508285997
66406,0.0490900137566147
66407,0.017309038531012087
66408,0.139630046447279
66409,0.27711058358157825
66410,0.07693679825759583
66411,0.08185539760395204
66412,0.01267339993420389
66413,0.11143842331957692
66414,0.035685599093638144
66415,0.03704529236052211
66416,0.11256648979808453
66417,0.42002345466941865
66418,0.019168049291187123
66419,0.040279279249665165
66420,0.07239459421425731
66421,0.03556031773192554
66422,0.016513210762944316
66423,0.012872253476300681
66424,0.01815988648810256
66425,0.015291263690852468
66426,0.08486694345545948
66427,0.013180189988873405
66428,0.00952449898573112
66429,0.012430939502834866
66430,0.009750051375475672
66431,0.012579322788290714
66432,0.023627073744176563
66433,0.009586655947487794
66434,0.012339130623184117
66435,0.037451403485963514
66436,0.3252710699158297
66437,0.010359030408373103
66438,0.03807337482265312
66439,0.044217043397583505
66440,0.013734971849906066
66441,0.015432742149929539
66442,0.017119957547459548
66443,0.09051036344580783
66444,0.011667050614189666
66445,0.017012344012594015
66446,0.010405188618960226
66447,0.014257104170056665
66448,0.01145930391784957
66449,0.06120454759979364
66450,0.018102076642207813
66451,0.012495666810468705
66452,0.008798258797652756
66453,0.012878493929404985
66454,0.00766101274817569
66455,0.008609949137313097
66456,0.07073492845221985
66457,0.011025310210385685
66458,0.013180766439165829
66459,0.01336182466130379
66460,0.00766101274817569
66461,0.08466356589436022
66462,0.1962905205908655
66463,0.014510162871623841
66464,0.010253725224652128
66465,0.033949864301384
66466,0.018924752753759995
66467,0.06810307995097978
66468,0.05058650510931734
66469,0.011286819083849976
66470,0.008382875549943342
66471,0.014511066009854913
66472,0.0157754718199789
66473,0.011025310210385685
66474,0.15166491132873802
66475,0.07427177928757166
66476,0.013808387003266226
66477,0.06262749708028632
66478,0.012613793993117864
66479,0.03843392644948875
66480,0.015511341035703256
66481,0.1354876500777102
66482,0.010536663025411123
66483,0.027099926553841632
66484,0.07690594729209338
66485,0.015505991508285997
66486,0.2989475359333224
66487,0.03717534734451217
66488,0.5005233177898346
66489,0.020196569110890177
66490,0.009128309092962804
66491,0.0802574992022333
66492,0.21801428317865426
66493,0.19824518136745695
66494,0.014719531848158158
66495,0.26275190945361293
66496,0.013666403879141507
66497,0.21282461503057767
66498,0.1433057748093156
66499,0.03656512208417992
66500,0.08940873384228674
66501,0.011107329365919566
66502,0.014270700592080895
66503,0.03509994990668103
66504,0.010585293439574936
66505,0.013095869920781527
66506,0.36995768420991376
66507,0.1618848779799813
66508,0.04040628903193188
66509,0.01737681784619658
66510,0.0096613823311411
66511,0.048657469134703105
66512,0.10881243339309568
66513,0.0603480485656098
66514,0.35038301325324706
66515,0.01048064534919387
66516,0.008458814999400738
66517,0.012430939502834866
66518,0.014901047382777855
66519,0.009158564627763523
66520,0.07345717910882205
66521,0.011582703580121784
66522,0.010394445990186876
66523,0.01601487914741904
66524,0.009217201712345809
66525,0.014182003431351732
66526,0.05122320965321027
66527,0.01298903633269585
66528,0.00766101274817569
66529,0.01474456425011469
66530,0.17602372868609995
66531,0.011596387460247819
66532,0.015435088144693273
66533,0.10514075183818342
66534,0.07923189019746685
66535,0.015295476054325055
66536,0.014756310087620884
66537,0.013137288827821182
66538,0.01336182466130379
66539,0.01326970854411988
66540,0.02111543754594805
66541,0.012430939502834866
66542,0.12193940305345702
66543,0.27828496979333434
66544,0.014983277082288646
66545,0.007832665381170384
66546,0.008382875549943342
66547,0.007832665381170384
66548,0.010912754535361141
66549,0.010578539648725446
66550,0.009128309092962804
66551,0.013674628999375788
66552,0.035747459421368984
66553,0.07982301630010058
66554,0.01492308717258941
66555,0.012112352705798485
66556,0.03848431502512655
66557,0.039346453612194146
66558,0.008382875549943342
66559,0.011668368287711794
66560,0.013666403879141507
66561,0.017772384215150417
66562,0.014511066009854913
66563,0.010570836683264606
66564,0.014778785124631415
66565,0.10980946079797062
66566,0.011830627221139584
66567,0.46289387017007405
66568,0.010004342079819817
66569,0.014888189391435706
66570,0.05982520669523184
66571,0.14310775572839943
66572,0.010857618940644678
66573,0.021652485353653987
66574,0.008754724448670263
66575,0.19195862883538906
66576,0.012329853723296518
66577,0.29103795325539333
66578,0.09358832784491461
66579,0.016911189789769437
66580,0.014581789434522416
66581,0.00766101274817569
66582,0.015438229823096832
66583,0.032047638439905726
66584,0.009315103016261043
66585,0.014802807135738245
66586,0.014751469082430536
66587,0.012529653573262082
66588,0.1244929902355306
66589,0.015113966213942846
66590,0.014879341469235969
66591,0.15271010019823172
66592,0.05953838655526145
66593,0.06548282718743571
66594,0.011028747803068338
66595,0.026074628426998498
66596,0.017899146793118322
66597,0.016355926913921962
66598,0.010814034767147778
66599,0.015054157538632372
66600,0.07988881627540032
66601,0.05545547059908864
66602,0.04322767031129731
66603,0.01291335279937088
66604,0.015730359224155555
66605,0.012430939502834866
66606,0.11842164963223648
66607,0.007832665381170384
66608,0.012590804117673157
66609,0.015169357824691096
66610,0.2703693239780477
66611,0.01673850748963735
66612,0.04213153315644763
66613,0.013126876820030626
66614,0.011315645600784142
66615,0.009002514189451626
66616,0.011944912131508471
66617,0.010814034767147778
66618,0.010814034767147778
66619,0.020737420204735818
66620,0.04212393631726548
66621,0.015613146189482082
66622,0.008880685010279919
66623,0.2509402975937744
66624,0.034471426641784146
66625,0.012197660769464571
66626,0.01801234453635245
66627,0.02217330413829108
66628,0.019946690913229245
66629,0.017400986806980732
66630,0.025980910205050733
66631,0.012613793993117864
66632,0.009828878536387938
66633,0.030275485313797677
66634,0.049998921436596386
66635,0.015775601646512493
66636,0.014482629157782931
66637,0.012296007500404394
66638,0.13710449970985042
66639,0.01467665447166728
66640,0.012430939502834866
66641,0.015172082142445562
66642,0.014450629488919479
66643,0.3133716162051255
66644,0.010784115430638381
66645,0.018697102415053877
66646,0.014991652005437315
66647,0.017551329080236207
66648,0.043753543437573386
66649,0.19499697875466443
66650,0.014735855630533885
66651,0.012478785449649156
66652,0.008382875549943342
66653,0.019752672425020018
66654,0.16170544128694128
66655,0.016310995770984313
66656,0.014078635088572723
66657,0.04371058469837256
66658,0.21368429313512755
66659,0.010973367853300142
66660,0.017194679163367144
66661,0.013126876820030626
66662,0.024400241729065856
66663,0.10590232807826204
66664,0.009905334960933179
66665,0.015435088144693273
66666,0.056869123151374
66667,0.010832648525910548
66668,0.016720156344049972
66669,0.04870269539000247
66670,0.051712095931621405
66671,0.0367495977390899
66672,0.013154046756404136
66673,0.17729103262499796
66674,0.01184899852897886
66675,0.022049030623471695
66676,0.08521509756527319
66677,0.010585293439574936
66678,0.0115799103650721
66679,0.13805881687698293
66680,0.01412967397208466
66681,0.014182003431351732
66682,0.009122721680142292
66683,0.01686869327350224
66684,0.05555735429437593
66685,0.008866643857339823
66686,0.038416832935391304
66687,0.01361942358404769
66688,0.009796675103992812
66689,0.014076458023461413
66690,0.015706277546764836
66691,0.1507924937824586
66692,0.011259053861599394
66693,0.030668997655051575
66694,0.017138663731936118
66695,0.019253032171704564
66696,0.13528648663680362
66697,0.015486742298958335
66698,0.09087781908503703
66699,0.014234208212824187
66700,0.016022374160492903
66701,0.11457947285897292
66702,0.018095370517095196
