Id,Probability
56781,0.005511384673406893
56782,0.06760369466725082
56783,0.03833434193669017
56784,0.015259668785398934
56785,0.007630971985530643
56786,0.0454636806607487
56787,0.00787597084220232
56788,0.009618811146722745
56789,0.008186763493389839
56790,0.005821051813075861
56791,0.008722506694101878
56792,0.009337577581501479
56793,0.00690869664346122
56794,0.012043746895476713
56795,0.024867647655201948
56796,0.45819086411027066
56797,0.047742221337386766
56798,0.007780821018427165
56799,0.005153000124279963
56800,0.0033866364395395854
56801,0.00765665715115961
56802,0.009143111903568242
56803,0.003184592604195134
56804,0.016789718822343296
56805,0.00830459843010182
56806,0.06595232798774989
56807,0.016440484282365272
56808,0.010200270711122799
56809,0.06833745632929349
56810,0.015010030071266715
56811,0.004809442327701627
56812,0.007972860607442043
56813,0.03964323666828586
56814,0.009830173056201142
56815,0.00662174132939529
56816,0.07505216379563182
56817,0.003184592604195134
56818,0.0068735472373206135
56819,0.004735457355872757
56820,0.03409492498185111
56821,0.062484260613644815
56822,0.051789059373987346
56823,0.03886215496762925
56824,0.00675727924674432
56825,0.010835231683452526
56826,0.005275201842932462
56827,0.00883828721255636
56828,0.0030458105654467193
56829,0.009313789211075285
56830,0.017478971307852982
56831,0.012369557988803074
56832,0.009465846014428837
56833,0.01102851600200312
56834,0.010070886723346708
56835,0.009946388285519924
56836,0.0074213359528000475
56837,0.003839396818538533
56838,0.011288935958234218
56839,0.013849530369202015
56840,0.007666895517825678
56841,0.006548284005238647
56842,0.007895606660033886
56843,0.006708941399561389
56844,0.01654552980247238
56845,0.0038380517662198973
56846,0.04357224648561403
56847,0.07478172277422514
56848,0.004800155659912208
56849,0.007694955996796065
56850,0.05031333628654512
56851,0.012167847980608128
56852,0.010329077820592895
56853,0.010368773925555352
56854,0.026528806040544372
56855,0.11694996702343012
56856,0.009571758903467276
56857,0.09104400639614471
56858,0.008642138805488907
56859,0.007598386003110666
56860,0.05028537174152081
56861,0.015835607298728287
56862,0.07164366647859947
56863,0.006165316166531782
56864,0.006130024940038073
56865,0.009693503905052928
56866,0.022558606420681762
56867,0.0034291346355346786
56868,0.3076129081915948
56869,0.11732595205055128
56870,0.009888983231652977
56871,0.021021903642776115
56872,0.034153923928485284
56873,0.029297380324659346
56874,0.0070120001780919605
56875,0.00632320079733477
56876,0.009348479561353254
56877,0.04980206540547757
56878,0.008660734078631108
56879,0.009476880778948083
56880,0.0076736064415088906
56881,0.009189555050246849
56882,0.0062770483152061515
56883,0.008429516529804651
56884,0.007296223950485649
56885,0.011375900362604179
56886,0.07913294414419385
56887,0.010206875714952523
56888,0.007484060512361024
56889,0.014019740041807994
56890,0.011490854671089373
56891,0.07573156594548805
56892,0.010368773925555352
56893,0.010368773925555352
56894,0.006054378768168352
56895,0.014843444455811162
56896,0.04616343850017894
56897,0.007128965683868394
56898,0.2003861832542521
56899,0.007809268051433786
56900,0.22437223172914272
56901,0.007117901923789431
56902,0.0031223814479675815
56903,0.024754461363784647
56904,0.0048305654450472545
56905,0.015165641950525392
56906,0.01077263513818209
56907,0.013275001118059604
56908,0.006289605871477723
56909,0.009238321482607335
56910,0.04294109549146619
56911,0.013986224366122603
56912,0.026627484967195112
56913,0.004934151940713082
56914,0.014056975470552043
56915,0.008431196085334233
56916,0.007940346304476887
56917,0.008351274075298022
56918,0.009616869558021553
56919,0.00921913469189649
56920,0.004938244554181873
56921,0.0033866364395395854
56922,0.008987266712258095
56923,0.004163687830468353
56924,0.027582517430509233
56925,0.01115561819746866
56926,0.03494661850848498
56927,0.007822546291615141
56928,0.04352907834311111
56929,0.2929647747093603
56930,0.008650766462826436
56931,0.005013381467794589
56932,0.008639366365665166
56933,0.02711927926858131
56934,0.011516363385786616
56935,0.11980952372383213
56936,0.005452322720267518
56937,0.0102903550876924
56938,0.06690708490171651
56939,0.011260732156936711
56940,0.010197045268759648
56941,0.020321050419467683
56942,0.009353461530025121
56943,0.009061908109711758
56944,0.07360453715308714
56945,0.004640214509656155
56946,0.010430990853502112
56947,0.16287647324304497
56948,0.08342376050936466
56949,0.014056975470552043
56950,0.005880274008345045
56951,0.008510419191689727
56952,0.005582569603358469
56953,0.011848704900620706
56954,0.0030880230275236
56955,0.01639447391726352
56956,0.00561373705709822
56957,0.005869658938547755
56958,0.006945902405365466
56959,0.20742123132941387
56960,0.004008479630575568
56961,0.013696182568403823
56962,0.16702034371254043
56963,0.006665568996068948
56964,0.005406973281247549
56965,0.004711586686343349
56966,0.008943247153925046
56967,0.07412909441892876
56968,0.00566476116809933
56969,0.005988346675898334
56970,0.007875479420933966
56971,0.008631994327073471
56972,0.03633054099954236
56973,0.09519640185346606
56974,0.23510701150084126
56975,0.5046557676452912
56976,0.00784320097997885
56977,0.015673316472405222
56978,0.0099452753889587
56979,0.005946564898599932
56980,0.030748763395697206
56981,0.009033569651909325
56982,0.00480721721854792
56983,0.004749983369079714
56984,0.025405847637949727
56985,0.10143954129752406
56986,0.009100272081222386
56987,0.2502406909636349
56988,0.00900556237852839
56989,0.056002384754508736
56990,0.008102485092016921
56991,0.005533299832733191
56992,0.00440957861921215
56993,0.004356720454230299
56994,0.008082869834938585
56995,0.024274609487205424
56996,0.007759643649808876
56997,0.036263537162836756
56998,0.012965196870107309
56999,0.017694532791095362
57000,0.008239142493623917
57001,0.007772207051639974
57002,0.004566458799299941
57003,0.01028783368835753
57004,0.008271684153117664
57005,0.01795274258524781
57006,0.008434821979015033
57007,0.05686387498498415
57008,0.011848704900620706
57009,0.05035000218513515
57010,0.005397206721095204
57011,0.027044154072572598
57012,0.7721756332460431
57013,0.06704781966978005
57014,0.0033866364395395854
57015,0.009413990162287403
57016,0.009528003198117857
57017,0.01382861537794585
57018,0.011806889445528261
57019,0.07816615241890272
57020,0.03599400189280469
57021,0.010206875714952523
57022,0.013734671153332583
57023,0.00481509821890346
57024,0.00978645283284607
57025,0.006338139797532979
57026,0.007824749906367895
57027,0.007886030379886836
57028,0.014686464769576643
57029,0.029781984087647102
57030,0.028278033297138214
57031,0.009139498339276566
57032,0.023628835451272884
57033,0.009525971195626226
57034,0.012495941497717104
57035,0.020635143642429046
57036,0.008224839234502491
57037,0.013233563814348696
57038,0.08338477212328758
57039,0.03119315512926124
57040,0.0059122659330398805
57041,0.15102708989499422
57042,0.00980405855575235
57043,0.02246843600173368
57044,0.009459061661107795
57045,0.07893632306942616
57046,0.02158889183777144
57047,0.017568720721542756
57048,0.005692426295802357
57049,0.004050543308354708
57050,0.025891093563947563
57051,0.0059352548921116355
57052,0.010887518588817858
57053,0.0058837945494487265
57054,0.009495071467805408
57055,0.009331357335615562
57056,0.010738139042082352
57057,0.007949846403302131
57058,0.059029997986944055
57059,0.0056944175022110785
57060,0.007742641364122334
57061,0.0132548399869822
57062,0.006242639008146331
57063,0.008580767358964665
57064,0.00922905861451102
57065,0.00601333618169255
57066,0.010234778810938414
57067,0.00328128106355772
57068,0.006363972534562401
57069,0.007814471017862631
57070,0.0664566411903238
57071,0.012962946458840642
57072,0.0030924487406029195
57073,0.00988232160216135
57074,0.007696916058098134
57075,0.13284135161224586
57076,0.009310588894556819
57077,0.0040862888389176
57078,0.005835642382809412
57079,0.00554845720006154
57080,0.010637022087559725
57081,0.007762856339122406
57082,0.031150089171579957
57083,0.055620550290958436
57084,0.009321238809657382
57085,0.011842347295994983
57086,0.006688865793324593
57087,0.0047941014509555345
57088,0.006475460649290934
57089,0.08075229955817644
57090,0.0073167773832291776
57091,0.00786420963045694
57092,0.040184597431694474
57093,0.010229554486188066
57094,0.005781098682613498
57095,0.09244607263273652
57096,0.04952002075733251
57097,0.00580661977028177
57098,0.009308263001832203
57099,0.0068890807370967635
57100,0.008540053783320472
57101,0.002934254517091054
57102,0.008186763493389839
57103,0.8244995881640629
57104,0.009071180912111445
57105,0.010121975924016868
57106,0.009378644128308612
57107,0.009365891312902535
57108,0.00688210791651356
57109,0.012104978734130108
57110,0.11339347838063249
57111,0.007197684767820713
57112,0.020425855742403465
57113,0.00871850530658197
57114,0.0358672609405687
57115,0.007789530016185413
57116,0.005533299832733191
57117,0.006507203049813975
57118,0.031619058168361934
57119,0.06095476523648398
57120,0.005511384673406893
57121,0.0074828987515207735
57122,0.29973441694069736
57123,0.019373940388261693
57124,0.0072875569853959755
57125,0.008731703096712383
57126,0.022101374455410758
57127,0.00916029360945527
57128,0.008939745325438328
57129,0.14596371880975942
57130,0.004224931500605979
57131,0.006013190712593839
57132,0.014056975470552043
57133,0.006651785732298371
57134,0.00803232907177579
57135,0.010320196590483263
57136,0.034192591699621945
57137,0.3829224772984519
57138,0.008609130923276255
57139,0.01664105440126846
57140,0.011010187525536909
57141,0.015680236179979736
57142,0.008586498274781173
57143,0.010905902892471842
57144,0.08332140355240565
57145,0.010226326800638941
57146,0.006312229578025165
57147,0.006395019038840778
57148,0.004181197701778519
57149,0.08969047675469555
57150,0.010355582192169092
57151,0.008558628702189614
57152,0.01006020770950297
57153,0.008577975497398208
57154,0.030051854570933133
57155,0.008486869019754288
57156,0.05583439294629112
57157,0.0034291346355346786
57158,0.006693715597212984
57159,0.009914483729554991
57160,0.06053213267479987
57161,0.009136089661099933
57162,0.15829848530250518
57163,0.008630571053925904
57164,0.011378488706967768
57165,0.006448216073967079
57166,0.07621723171852098
57167,0.02404843253498283
57168,0.005072819143541156
57169,0.0926473142534474
57170,0.057022120326053145
57171,0.01201677263263241
57172,0.01644953371464753
57173,0.013370609320412535
57174,0.5041511351090181
57175,0.046522534472260825
57176,0.005853468006672227
57177,0.018085099029478812
57178,0.006469647399908641
57179,0.002934254517091054
57180,0.018728083713776097
57181,0.007614499294088815
57182,0.016510383942701608
57183,0.03558537603382074
57184,0.26488567120406137
57185,0.007762856339122406
57186,0.21300161305150864
57187,0.0076610525357136425
57188,0.008219470439004416
57189,0.008620822381795132
57190,0.022321281831679234
57191,0.006991991075521633
57192,0.0195284709966827
57193,0.00641057036964678
57194,0.002934254517091054
57195,0.004050543308354708
57196,0.009113812518797748
57197,0.4935092402474145
57198,0.008577677349406653
57199,0.00831847137997644
57200,0.007999521059875999
57201,0.007711804122963149
57202,0.009651581185353225
57203,0.00947503733011168
57204,0.3932348876224125
57205,0.00353254280664118
57206,0.009855471729793633
57207,0.021651254733188203
57208,0.0031742530883017593
57209,0.008209839559539047
57210,0.16848342823768098
57211,0.018694025981438
57212,0.023069991082209237
57213,0.009111826884493838
57214,0.00985184573564771
57215,0.010072425091004844
57216,0.007602101348888504
57217,0.10655162251763713
57218,0.005490382100378452
57219,0.30126532658267136
57220,0.003509971357364291
57221,0.00440957861921215
57222,0.30084545022928044
57223,0.006768071225049152
57224,0.042936319362570474
57225,0.00480721721854792
57226,0.02658091030686892
57227,0.06910299981954848
57228,0.006256818232883184
57229,0.007050191449947977
57230,0.030502775523455795
57231,0.23652613501865377
57232,0.016006203310066403
57233,0.43519121135320255
57234,0.008963212279990229
57235,0.011125689319904056
57236,0.1812953645652304
57237,0.03920962026044245
57238,0.03536946536646341
57239,0.047038144798965134
57240,0.00868208678920062
57241,0.04063008155529295
57242,0.01727799775383752
57243,0.00910699290875703
57244,0.006945692011625355
57245,0.00419176185563473
57246,0.012167847980608128
57247,0.1518700176568954
57248,0.057426508461971955
57249,0.004800155659912208
57250,0.00353254280664118
57251,0.01188839027425737
57252,0.010737871461978028
57253,0.007993309180745695
57254,0.007950423426221032
57255,0.030809597306054228
57256,0.02908964707642646
57257,0.055345463120319335
57258,0.028117737421623892
57259,0.008741778261795723
57260,0.3758711233349836
57261,0.039577518482199106
57262,0.010023860923966987
57263,0.1814433885565168
57264,0.2514383752158049
57265,0.02212758028334928
57266,0.01028783368835753
57267,0.007834735576238894
57268,0.014856737434818268
57269,0.006879579479259303
57270,0.004907860749622021
57271,0.007762856339122406
57272,0.023250604669854923
57273,0.008819272780611509
57274,0.055392243171290545
57275,0.006510413021474331
57276,0.009131527406178416
57277,0.0049200456339055015
57278,0.005228510910362578
57279,0.008663986142748215
57280,0.004744530473568254
57281,0.034469525415986794
57282,0.09937604707595966
57283,0.008262087507674168
57284,0.007667835219529844
57285,0.008833893146775136
57286,0.011451626417016037
57287,0.022586503846481996
57288,0.005438935705800067
57289,0.09483942562161625
57290,0.00913303775888805
57291,0.005796849007547169
57292,0.005198244500387179
57293,0.17630392231945954
57294,0.004963998667100796
57295,0.04698753115441986
57296,0.006132476238709684
57297,0.014056975470552043
57298,0.0439255534325717
57299,0.009143691917393523
57300,0.009052236803776583
57301,0.19849953932607078
57302,0.013085421836768318
57303,0.03982666075498564
57304,0.007905470319825386
57305,0.008765672008768134
57306,0.004186349255442931
57307,0.01076927999397065
57308,0.03076874840790029
57309,0.15585423331567602
57310,0.007636716597192514
57311,0.005956902156134999
57312,0.02550049524056031
57313,0.20644465622876185
57314,0.004008479630575568
57315,0.04060327637697607
57316,0.008950351677172829
57317,0.009087554540696971
57318,0.006809209178472543
57319,0.005791269562242056
57320,0.007762856339122406
57321,0.00353254280664118
57322,0.06315264199957715
57323,0.009284930189253051
57324,0.014056975470552043
57325,0.00936000617369139
57326,0.007973467523583478
57327,0.022835223988756922
57328,0.010355129744435908
57329,0.00930733656920798
57330,0.004224931500605979
57331,0.011098261305516038
57332,0.013993231826559899
57333,0.05526041992453094
57334,0.05643635485461326
57335,0.05001186725320259
57336,0.004356720604176497
57337,0.03800365884418724
57338,0.0026422403640376972
57339,0.5021983967861983
57340,0.019114287315796546
57341,0.009226014764661894
57342,0.006714058871739953
57343,0.006248229186429205
57344,0.012044721990388401
57345,0.42789026236926453
57346,0.006356313038762684
57347,0.0059095627984325876
57348,0.025585425266727947
57349,0.010263527917593572
57350,0.005691702898349491
57351,0.004789737295828756
57352,0.006747730287746347
57353,0.06448064450687363
57354,0.004711881082977591
57355,0.0076627021079895144
57356,0.006991991075521633
57357,0.04699929300105257
57358,0.020365956115680095
57359,0.008078391175450943
57360,0.007849540029146182
57361,0.006132476238709684
57362,0.011639059294408827
57363,0.10496425318117186
57364,0.06990213929211522
57365,0.008741778261795723
57366,0.004805534746231539
57367,0.005337083661654631
57368,0.012776834281067845
57369,0.09671366018720134
57370,0.00881359577476218
57371,0.009730360605475647
57372,0.013280186685938944
57373,0.004911512427611005
57374,0.015745718748950695
57375,0.0040098841692333955
57376,0.023775798084281794
57377,0.02549267717740453
57378,0.017114044901052214
57379,0.009954951254345073
57380,0.008211987207214243
57381,0.007105054126640644
57382,0.006559557865497695
57383,0.0033866364395395854
57384,0.009564129288384772
57385,0.035356912825338385
57386,0.022985183702034378
57387,0.012866350969773524
57388,0.010186751247885723
57389,0.02304804834738369
57390,0.009252945601609792
57391,0.009499012338279926
57392,0.014056975470552043
57393,0.00914717309278084
57394,0.0033866364395395854
57395,0.5542770680596822
57396,0.44667975743695887
57397,0.0077905767535750734
57398,0.005917666665368412
57399,0.004008479630575568
57400,0.255160114732412
57401,0.007607700397069774
57402,0.014147648149424602
57403,0.08297810575181826
57404,0.01359194764150616
57405,0.5443522691666248
57406,0.007402742329779401
57407,0.012037759012862713
57408,0.00863227574247598
57409,0.006665568996068948
57410,0.05776243923637252
57411,0.0035109099028963254
57412,0.05367607801847826
57413,0.008861675625288183
57414,0.00747993975529042
57415,0.008738654754936898
57416,0.020647178854142398
57417,0.007755178056726872
57418,0.006632017711154862
57419,0.005901318294314315
57420,0.04275384638703623
57421,0.0034291346355346786
57422,0.003973257909115956
57423,0.009308263001832203
57424,0.0067485265418044124
57425,0.00628214452582493
57426,0.07269891176727147
57427,0.007503326534068583
57428,0.00951530562423646
57429,0.00921583533278517
57430,0.02271970924698345
57431,0.0034564043920517467
57432,0.010416905312788086
57433,0.00733922316948336
57434,0.006930082358095912
57435,0.32941461404326716
57436,0.0039176323450105825
57437,0.14825858636073067
57438,0.006691694526100145
57439,0.006003976378529749
57440,0.019981448859779122
57441,0.053412090659649684
57442,0.007206049639433193
57443,0.021291303726294623
57444,0.051266047671964
57445,0.006301233566912418
57446,0.006824985949988862
57447,0.005692426295802357
57448,0.011997470234747258
57449,0.005580954979896869
57450,0.02488776587146614
57451,0.02170500386845059
57452,0.00853885896601226
57453,0.01766694710297256
57454,0.084167213275719
57455,0.009138512340689953
57456,0.01807591487768925
57457,0.015208504399690967
57458,0.020365956115680095
57459,0.02774620224578084
57460,0.007862744607164728
57461,0.009430890312043411
57462,0.015024046169159935
57463,0.009226014764661894
57464,0.01130816964024438
57465,0.038782593920240443
57466,0.007807651472068823
57467,0.007905969846875562
57468,0.005293363553802551
57469,0.007219218620170306
57470,0.007264122783402996
57471,0.008553475627926315
57472,0.00789008640876889
57473,0.007288794597292985
57474,0.014732265171492157
57475,0.009868811385512271
57476,0.05340203738059821
57477,0.0054738082531477624
57478,0.0073167773832291776
57479,0.18113934571882306
57480,0.007345272452725412
57481,0.00840338072775945
57482,0.035640088236199484
57483,0.0934176832831967
57484,0.008536111725391093
57485,0.003523087970408296
57486,0.02213260183966514
57487,0.006874239522313552
57488,0.003827001404138773
57489,0.08467727589813799
57490,0.18157562808952493
57491,0.237502155252316
57492,0.007087114302619612
57493,0.06180025373868126
57494,0.008551760052763088
57495,0.009143716477077393
57496,0.1427921428929414
57497,0.004326438915320841
57498,0.007711098919953522
57499,0.07779842257753605
57500,0.025333553092969054
57501,0.02168154233151865
57502,0.08389890999794623
57503,0.05092221375824782
57504,0.008240140167870084
57505,0.007319675605907734
57506,0.010368773925555352
57507,0.3981668898698379
57508,0.004800155659912208
57509,0.004873331257014153
57510,0.004051460982164339
57511,0.012055149241192456
57512,0.006571854451254179
57513,0.00938971913084443
57514,0.0195468570070251
57515,0.00673416522683438
57516,0.058730124154939535
57517,0.01026875973180566
57518,0.011341811338085346
57519,0.0061382923035096055
57520,0.0030497393831414757
57521,0.008194226103979308
57522,0.006815838862254709
57523,0.0035002612572262825
57524,0.03819886873560173
57525,0.004106373520489288
57526,0.0521553026343137
57527,0.1230876298361012
57528,0.009344070314674468
57529,0.2936361541507387
57530,0.007002048998984712
57531,0.4711435588034222
57532,0.06455347712011872
57533,0.014690302340879037
57534,0.04729050150709266
57535,0.008967395926624041
57536,0.006225578967323601
57537,0.018621173991076302
57538,0.008669372396157171
57539,0.00834429438576804
57540,0.00975367989424674
57541,0.008573021790936348
57542,0.02584929422661428
57543,0.01006765336993766
57544,0.045320333329146076
57545,0.014697061924913568
57546,0.011034168497758241
57547,0.011075021938013328
57548,0.007846127501018766
57549,0.00636143956356235
57550,0.009574147548717608
57551,0.01024627432533815
57552,0.002934254517091054
57553,0.07416079509117404
57554,0.006225578967323601
57555,0.007886030379886836
57556,0.5439126994212684
57557,0.020365956115680095
57558,0.01276373967949225
57559,0.006626893375960165
57560,0.0073428577010729605
57561,0.006687722380105946
57562,0.010510586615308879
57563,0.10854438288002877
57564,0.007970515718430419
57565,0.04757573178382825
57566,0.003839396818538533
57567,0.007957938880124391
57568,0.010651023430331922
57569,0.0030880230275236
57570,0.007756094105689668
57571,0.006475460649290934
57572,0.005166483152473165
57573,0.05818060553092948
57574,0.0058869246245122
57575,0.01711988912605977
57576,0.00859077152339468
57577,0.004693677690047501
57578,0.018411100808265884
57579,0.3573881403806717
57580,0.02236118040526981
57581,0.005383095462139174
57582,0.011525932441905617
57583,0.004795522283047735
57584,0.022664490160778827
57585,0.005259100653623885
57586,0.01059872548743625
57587,0.004224931500605979
57588,0.007886030379886836
57589,0.007342915198104738
57590,0.0035002612572262825
57591,0.00955427392082762
57592,0.010717178387317507
57593,0.0062979705396834975
57594,0.009295837472280986
57595,0.007808785949638578
57596,0.31416426889886256
57597,0.01070474882442448
57598,0.10013452077560636
57599,0.05433199880183355
57600,0.6610965671676442
57601,0.010780187304683199
57602,0.050779237350201636
57603,0.009705613370561247
57604,0.04240534154633385
57605,0.013830683327325174
57606,0.3971124491535019
57607,0.014056975470552043
57608,0.09044435511549002
57609,0.005711564677201973
57610,0.5644867956831902
57611,0.00740788853684987
57612,0.21259645716974568
57613,0.00353254280664118
57614,0.0030880230275236
57615,0.18928017348345214
57616,0.00628214452582493
57617,0.04885182673876086
57618,0.02109312132040931
57619,0.32350844581919724
57620,0.039317727110860484
57621,0.008054846569288973
57622,0.007990708292038054
57623,0.04430559012736384
57624,0.10292701050586718
57625,0.005828227465803197
57626,0.5550130653977611
57627,0.6330493895902544
57628,0.010112742709855179
57629,0.03157860118505483
57630,0.003727721705610737
57631,0.0080830570650598
57632,0.012719033393947848
57633,0.4291987724349827
57634,0.07138936133685858
57635,0.049666951467700206
57636,0.023860023521581303
57637,0.0830425908688124
57638,0.04892715210769422
57639,0.005966711951022817
57640,0.003954453559371638
57641,0.010994159143652002
57642,0.0075010025330815265
57643,0.10137219257549712
57644,0.03329041825613048
57645,0.011274486431890362
57646,0.008336451974653183
57647,0.007015850977527817
57648,0.00707045537386902
57649,0.018621173991076302
57650,0.022111361096440043
57651,0.009528003198117857
57652,0.007332730217016323
57653,0.010000361666211292
57654,0.008101489935034258
57655,0.006354522798028814
57656,0.007254598541299367
57657,0.023769750490956552
57658,0.007415374541815795
57659,0.003671684560926216
57660,0.009061908109711758
57661,0.024027252102285537
57662,0.028625798035050103
57663,0.008433097263037669
57664,0.016416464221132875
57665,0.007789984562880928
57666,0.008001093245004339
57667,0.06811047883772527
57668,0.058409281564198036
57669,0.008709887747396481
57670,0.35888574759625186
57671,0.003649267506332162
57672,0.08236705598316522
57673,0.02065171706633569
57674,0.0998528570276679
57675,0.008120878774043425
57676,0.003804321840894749
57677,0.011739939961628126
57678,0.309648798452592
57679,0.005293363553802551
57680,0.012036541332994422
57681,0.007844247094398165
57682,0.022694061144304487
57683,0.05329259850896175
57684,0.04243794915362459
57685,0.034218476981719204
57686,0.12007492257594454
57687,0.30638960045701036
57688,0.007880483194032603
57689,0.008819106167028037
57690,0.011795505261318812
57691,0.022354950988309644
57692,0.0098620548773729
57693,0.5222977625139477
57694,0.006955127531490374
57695,0.06493976145997161
57696,0.009170605956492078
57697,0.009528003198117857
57698,0.04519339014278911
57699,0.005196104412999153
57700,0.007886030379886836
57701,0.013380264554474023
57702,0.008224839234502491
57703,0.009670418050833652
57704,0.009602486909624553
57705,0.008639366365665166
57706,0.009475111192059262
57707,0.13073276414956989
57708,0.011461203235691834
57709,0.02960092674986622
57710,0.019007685852684062
57711,0.053685812360589454
57712,0.007276478011489633
57713,0.05681997587726399
57714,0.46240959418494515
57715,0.00919202124446188
57716,0.00601971570102245
57717,0.005917666665368412
57718,0.0076703783978058025
57719,0.006205752968101693
57720,0.04312771421258126
57721,0.00436255526073193
57722,0.00733922316948336
57723,0.012998811897969954
57724,0.006874239522313552
57725,0.011676372395824969
57726,0.008177399839790862
57727,0.006346506259209509
57728,0.03601539559914625
57729,0.009284822603363663
57730,0.026685532465561042
57731,0.00903372835638526
57732,0.006764090321302925
57733,0.005265522350183247
57734,0.0997704436695707
57735,0.06801802114589063
57736,0.01091858340078594
57737,0.0034794294505915515
57738,0.030696780395042863
57739,0.004078056908122217
57740,0.008209207130921561
57741,0.00398427490639258
57742,0.1759827761591644
57743,0.010725118071578192
57744,0.41752005063930897
57745,0.00985184573564771
57746,0.10320000099832792
57747,0.005020277957309509
57748,0.05792524340657725
57749,0.019513069483696223
57750,0.014055205281550872
57751,0.011466340315158563
57752,0.00804855008289586
57753,0.0048305654450472545
57754,0.005138485067607042
57755,0.09101849286918698
57756,0.03087864597416067
57757,0.01345613881126792
57758,0.007140145966372747
57759,0.004475671389518507
57760,0.006148789174436074
57761,0.006013190712593839
57762,0.006665568996068948
57763,0.0054939635590524755
57764,0.009782084894170583
57765,0.20577229930925006
57766,0.022244171606985986
57767,0.006506114460327805
57768,0.01739113120580582
57769,0.052681702880090976
57770,0.4700651840810047
57771,0.0030497393831414757
57772,0.00697912634572189
57773,0.008186763493389839
57774,0.007117901923789431
57775,0.008833391379373891
57776,0.009146309312952008
57777,0.032022844695191115
57778,0.008749275375017017
57779,0.003727721705610737
57780,0.00353254280664118
57781,0.013337183737397413
57782,0.10834787887900876
57783,0.021489074526963765
57784,0.016321005364888196
57785,0.006298746179149708
57786,0.006086448878824643
57787,0.009813081993187747
57788,0.009272456497165488
57789,0.008437057928890006
57790,0.028152194552016306
57791,0.0035308228146455566
57792,0.006543889511641762
57793,0.04291293048965883
57794,0.01055971007601055
57795,0.009521781912848965
57796,0.05558532651358492
57797,0.007562372890705243
57798,0.0031588428647181055
57799,0.053091940682693725
57800,0.04079434968496783
57801,0.010292111043497887
57802,0.032446658966137756
57803,0.007429232063782286
57804,0.027765105125436684
57805,0.008571592500665711
57806,0.005720027501958664
57807,0.005499247188941326
57808,0.003733472136135138
57809,0.008615198405975582
57810,0.08166272922224731
57811,0.013737009329181118
57812,0.009036964031606995
57813,0.004640214509656155
57814,0.00770144406571037
57815,0.005681222741294338
57816,0.004744530473568254
57817,0.014732265171492157
57818,0.006238399555723916
57819,0.008472879421884936
57820,0.051688589429124
57821,0.004538046182381372
57822,0.009362762848337466
57823,0.003184592604195134
57824,0.18240405757628858
57825,0.009330459210998917
57826,0.3062629355125853
57827,0.008567329746915528
57828,0.010396894065722532
57829,0.09173579461233135
57830,0.0038163706252218187
57831,0.031020335089606166
57832,0.08349583025278451
57833,0.005953877400653915
57834,0.008731703096712383
57835,0.008189364019713779
57836,0.009722852452685565
57837,0.008411742523580009
57838,0.3104520148827076
57839,0.1252167073337655
57840,0.22894554220576072
57841,0.0056595201485041815
57842,0.007789984562880928
57843,0.007989815862293486
57844,0.0044545247160623115
57845,0.0706910692024861
57846,0.03235842088208237
57847,0.01946508604695305
57848,0.11652021933781659
57849,0.007754518249727419
57850,0.011078215809876642
57851,0.42704111312812254
57852,0.009529871144195987
57853,0.004083319806656742
57854,0.004549736796990552
57855,0.012178040119261416
57856,0.011848704900620706
57857,0.007081906901885662
57858,0.07544905557027216
57859,0.0165675732947993
57860,0.02199867894385848
57861,0.054861745667419116
57862,0.00903808707453766
57863,0.011870999979569362
57864,0.009378844088362441
57865,0.010068752006687677
57866,0.021999400971499408
57867,0.06829756487206852
57868,0.00919476430585328
57869,0.01001762288274419
57870,0.01262350952194011
57871,0.18358717203317276
57872,0.5064733359589338
57873,0.006582522348604394
57874,0.003973257909115956
57875,0.007708289675741605
57876,0.00985184573564771
57877,0.028907655983187563
57878,0.010021763971869796
57879,0.0054494857327433924
57880,0.007912485585147032
57881,0.006088684183322066
57882,0.009804190604745858
57883,0.006471898838471286
57884,0.007080398930153327
57885,0.0263457941851462
57886,0.004729284196794683
57887,0.0031223814479675815
57888,0.09760966038474271
57889,0.03710172028544874
57890,0.011533008173817711
57891,0.015716860067572867
57892,0.010050665226188542
57893,0.009045855429090073
57894,0.014269066400821245
57895,0.007345081888568445
57896,0.0033866364395395854
57897,0.2638305666416292
57898,0.057646457551490955
57899,0.006831745612633486
57900,0.2313390354461201
57901,0.07488408860115599
57902,0.013460551757713834
57903,0.00806496321328768
57904,0.02580893715096126
57905,0.019641965424417537
57906,0.03186128563130426
57907,0.03952616748579734
57908,0.010646405150523197
57909,0.028683102073265465
57910,0.007630971985530643
57911,0.012771500594829765
57912,0.07024577227579541
57913,0.0064919652137505
57914,0.0230498271348188
57915,0.008600467971139177
57916,0.26672828851848146
57917,0.016022064281216216
57918,0.0035441802367589693
57919,0.007924544876308701
57920,0.0026815067807364427
57921,0.006887192980031844
57922,0.005817936009770825
57923,0.005195656750700487
57924,0.025599702922886762
57925,0.006555508163105338
57926,0.011535420148894176
57927,0.00419176185563473
57928,0.004519511149934236
57929,0.008744182435361833
57930,0.037245888904452684
57931,0.02700279647295812
57932,0.05390946840705039
57933,0.008961131026143388
57934,0.005035509823790342
57935,0.05120405561761118
57936,0.0038965322118003627
57937,0.00832060830608421
57938,0.006825646052828612
57939,0.011051303422979249
57940,0.00809673840132938
57941,0.09321956417782028
